2009.0,0.396539307,435.19955
2006.0,0.365654442,165.09342
2005.0,0.239526995,285.88363
0.0,0.0,172.43383
0.0,0.258505161,439.64036
0.0,0.339327935,300.40771
1993.0,0.372158066,494.28853
0.0,0.264781442,223.11138
0.0,0.551300619,289.74975
2008.0,0.333133313,313.83465
2002.0,0.524748638,417.95873
0.0,0.323596837,279.92771
0.0,0.315686489,281.88689
1987.0,0.370138414,155.11465
0.0,0.429623322,240.84853
1996.0,0.378507479,284.49914
1989.0,0.620948215,217.52118
0.0,0.349981054,267.91138
0.0,0.0,313.3122
2005.0,0.589630638,181.41995
2007.0,0.440827042,196.10077
0.0,0.205023977,106.9971
0.0,0.3138661,124.83873
2003.0,0.259310427,266.91873
0.0,0.437964733,212.13995
0.0,0.296045316,138.13506
0.0,0.391887885,694.12526
2000.0,0.481980451,65.77587
1990.0,0.417383744,239.98649
0.0,0.305093197,164.44036
1980.0,0.687590402,124.73424
2003.0,0.40907009,267.41506
1998.0,0.629128001,162.21995
2006.0,0.627258614,177.13587
0.0,0.370329865,232.82893
2008.0,0.29843473,217.88689
2000.0,0.553463097,254.74567
2007.0,0.430184611,290.48118
0.0,0.344219231,202.39628
0.0,0.379664579,180.92363
1994.0,0.369435928,277.81179
0.0,0.509896564,213.57669
0.0,0.533664197,194.89914
2010.0,0.390606754,296.41098
0.0,0.366843447,235.12771
0.0,0.316866117,113.6322
2003.0,0.392492219,262.21669
0.0,0.494591966,206.49751
2006.0,0.418322625,185.46893
0.0,0.340289742,151.95383
2007.0,0.439343438,166.45179
1974.0,0.431542959,177.13587
0.0,0.383656805,318.79791
0.0,0.335044753,170.10893
0.0,0.298960347,201.42975
1988.0,0.468414872,236.01587
0.0,0.0,287.50322
0.0,0.310640254,279.50975
0.0,0.315456454,200.69832
0.0,0.345865256,185.67791
0.0,0.448852476,94.17098
0.0,0.521726648,170.26567
0.0,0.0,282.33098
0.0,0.396723777,234.10893
2009.0,0.501637014,46.65424
0.0,0.404365999,305.162
2004.0,0.408224529,158.74567
2009.0,0.40623983,194.76853
2008.0,0.396612784,252.62975
0.0,0.362763261,127.84281
0.0,0.401736444,177.94567
0.0,0.37282661,438.09914
2007.0,0.547496861,254.35383
0.0,0.453399083,313.7824
2008.0,0.410159086,229.38077
1983.0,0.503362448,352.44363
0.0,0.351470469,321.14893
1992.0,0.4260093,228.96281
0.0,0.263261928,194.66404
2008.0,0.382528312,283.21914
0.0,0.468099166,208.5873
0.0,0.323634923,134.1122
0.0,0.545865917,192.62649
0.0,0.45362405,385.2273
0.0,0.201165345,149.65506
1998.0,0.574821736,292.46649
0.0,0.234174176,176.27383
1982.0,0.370722308,184.86812
0.0,0.424121105,243.48689
2005.0,0.403640953,253.07383
0.0,0.317785845,321.802
0.0,0.402879325,281.10322
2009.0,0.435605957,214.83057
0.0,0.398406002,218.33098
2008.0,0.377614075,255.79057
0.0,0.357722407,184.18893
2009.0,0.396118667,222.85016
0.0,0.492236495,163.5522
0.0,0.0,320.07791
0.0,0.443149663,449.85424
2009.0,0.346281475,241.47546
0.0,0.376454356,139.04934
0.0,0.377725187,227.60444
0.0,0.0,298.9971
0.0,0.348215008,179.3824
0.0,0.0,300.40771
2003.0,0.421277744,106.81424
0.0,0.257589119,110.86322
2007.0,0.363122653,279.17016
1989.0,0.493623373,465.94567
1996.0,0.374379639,176.66567
1999.0,0.374233772,329.61261
0.0,0.54724366,205.24363
0.0,0.628228387,315.16689
0.0,0.224321003,223.39873
1970.0,0.501856015,125.85751
0.0,0.325083472,178.78159
0.0,0.413649938,192.07791
0.0,0.607960565,249.80853
0.0,0.385856884,241.10975
0.0,0.41270175,102.922
0.0,0.351558596,159.13751
0.0,0.374659578,236.09424
2001.0,0.401954327,219.21914
1991.0,0.510049909,318.45832
2005.0,0.255698192,175.3073
1995.0,0.317036752,136.04526
2003.0,0.334117295,308.63628
2004.0,0.342376541,228.23138
0.0,0.374447149,400.74404
0.0,0.361601536,435.09506
0.0,0.481202219,166.24281
1987.0,0.434426484,346.04363
2003.0,0.355192112,243.722
2010.0,0.442968189,226.37669
1982.0,0.423618017,170.70975
0.0,0.37632596,182.22975
0.0,0.348034416,190.56281
1974.0,0.360773763,247.17016
0.0,0.424360539,228.93669
2009.0,0.255678435,91.01016
1994.0,0.314876709,287.73832
0.0,0.420318205,165.61587
0.0,0.378597991,381.12608
2005.0,0.413237884,204.38159
1993.0,0.328729394,122.8273
0.0,0.333143594,281.67791
0.0,0.352536667,27.74159
1992.0,0.338302093,285.43955
0.0,0.338677424,216.52853
0.0,0.498563611,305.162
2004.0,0.476119233,243.80036
2007.0,0.469826232,185.46893
2007.0,0.389766115,283.84608
0.0,0.550212244,201.06404
0.0,0.424955565,530.6771
1974.0,0.411033832,225.54077
0.0,0.572509933,277.78567
1998.0,0.386229036,93.57016
0.0,0.30474366,222.14485
0.0,0.399431544,275.19955
1975.0,0.580437826,276.03546
2009.0,0.389847527,203.96363
2002.0,0.412778153,261.0673
1975.0,0.463029191,208.3522
2005.0,0.550033801,242.28526
0.0,0.381368534,116.47955
0.0,0.340632714,221.88363
0.0,0.418021672,199.78404
1980.0,0.406462047,270.31465
2009.0,0.271250596,298.89261
0.0,0.317928981,238.49751
0.0,0.363246037,213.65506
0.0,0.347782683,208.66567
2006.0,0.389813941,276.16608
2005.0,0.351023682,188.89098
2005.0,0.416323017,314.85342
1966.0,0.501052749,149.57669
0.0,0.313722806,219.84608
2008.0,0.430218339,199.67955
1962.0,0.558842229,387.68281
2008.0,0.422385623,245.44608
1965.0,0.357973715,168.46322
2009.0,0.374367591,171.31057
0.0,0.370962958,220.47302
1996.0,0.296959198,154.85342
2004.0,0.549382324,187.92444
1995.0,0.432136486,280.73751
0.0,0.0,304.95302
0.0,0.417413912,166.29506
1994.0,0.38483492,173.66159
2001.0,0.317245472,172.09424
0.0,0.427853506,214.83057
0.0,0.384018129,221.93587
2006.0,0.341152982,350.51057
2008.0,0.41792513,294.79138
0.0,0.274741896,291.3171
0.0,0.379268464,195.05587
2008.0,0.387763941,132.44036
0.0,0.0,252.08118
0.0,0.389741274,167.36608
1992.0,0.434821535,249.59955
1983.0,0.357650478,282.20036
2002.0,0.311341118,438.88281
0.0,0.232627084,203.15383
0.0,0.409154929,128.02567
0.0,0.305734031,534.62159
1985.0,0.454761324,183.03955
2009.0,0.366905853,100.75383
0.0,0.347709133,261.32853
0.0,0.272524796,204.87791
0.0,0.48034813,322.5073
0.0,0.377745146,474.80118
2007.0,0.43110681,239.25506
0.0,0.434286596,208.56118
0.0,0.392267336,235.31057
0.0,0.279395876,240.92689
2004.0,0.353532628,210.07628
0.0,0.462869106,323.52608
0.0,0.183367729,177.26649
0.0,0.367598943,313.5473
0.0,0.371934516,222.04036
1991.0,0.515372903,272.40444
2007.0,0.431231104,127.97342
0.0,0.341288723,169.84771
2004.0,0.542883761,252.1073
2006.0,0.341349005,363.59791
2006.0,0.494707864,208.84853
0.0,0.166882023,588.40771
0.0,0.530096279,157.23057
0.0,0.446227928,224.05179
0.0,0.308755067,199.65342
0.0,0.343516122,234.23955
2008.0,0.50035575,397.58322
0.0,0.313231735,240.01261
0.0,0.481871109,231.99302
1982.0,0.573024929,429.11302
0.0,0.375467563,246.88281
1989.0,0.446732968,290.11546
0.0,0.0,314.25261
0.0,0.413611372,329.79546
2007.0,0.487825257,1313.01832
2010.0,0.0,161.802
0.0,0.467110649,272.16934
1985.0,0.352165683,285.28281
1994.0,0.407539019,149.34159
2002.0,0.43801555,257.98485
2002.0,0.34686741,140.35546
0.0,0.363215979,379.55873
0.0,0.301502462,312.5024
0.0,0.386240731,125.28281
1979.0,0.332759416,262.47791
0.0,0.279090511,165.0673
0.0,0.41480149,403.61751
2010.0,0.428526371,272.43057
2009.0,0.600486324,221.36118
0.0,0.307627597,238.8371
0.0,0.328380813,184.52853
0.0,0.509392994,123.42812
0.0,0.180740123,342.90893
2004.0,0.334483283,532.32281
1995.0,0.388521526,436.40118
2009.0,0.573962548,229.45914
0.0,0.35312499,313.05098
2005.0,0.411208648,388.64934
2009.0,0.446267735,251.84608
0.0,0.362416411,139.20608
1996.0,0.317816441,302.05342
2005.0,0.374791219,286.06649
0.0,0.0,234.00444
0.0,0.428057295,280.92036
0.0,0.0,267.59791
0.0,0.156629475,331.02322
2009.0,0.466170262,203.85914
2003.0,0.457310006,228.07465
0.0,0.32538655,194.71628
0.0,0.351406025,179.722
1984.0,0.513827296,255.18975
1999.0,0.477495587,116.06159
0.0,0.0,197.0673
2006.0,0.473839751,409.12934
0.0,0.351470224,158.51057
2010.0,0.501056365,251.0624
0.0,0.416146579,246.04689
2005.0,0.425941338,524.66893
0.0,0.395589089,287.4771
0.0,0.375652824,102.13832
0.0,0.375060032,194.53342
0.0,0.0,203.72853
2005.0,0.408235502,23.37914
1998.0,0.446979793,230.81751
0.0,0.0,109.50485
2006.0,0.75494825,267.85914
0.0,0.441820461,186.17424
2001.0,0.379740024,265.16853
0.0,0.0,204.12036
0.0,0.333968277,188.42077
0.0,0.357580347,142.13179
1992.0,0.48274162,136.6722
1997.0,0.436689855,145.78893
0.0,0.330446651,418.5073
0.0,0.412608085,346.17424
2008.0,0.492132221,106.39628
1982.0,0.408891701,259.49995
2003.0,0.389590707,221.46567
2004.0,0.533642559,229.66812
0.0,0.405859645,276.92363
2009.0,0.387202602,242.36363
2006.0,0.321713204,150.49098
2007.0,0.493801798,189.6224
0.0,0.340719722,260.85832
2001.0,0.327949715,122.64444
0.0,0.14959683,265.01179
0.0,0.315843952,274.54649
2003.0,0.461245752,397.7922
0.0,0.471317926,310.72608
0.0,0.404238127,88.11057
0.0,0.463340435,207.69914
1998.0,0.267757495,224.73098
0.0,0.396094372,233.84771
0.0,0.318189515,330.91873
1986.0,0.460595147,148.47955
0.0,0.397266822,561.18812
0.0,0.330225186,319.16363
1989.0,0.197981522,215.66649
2006.0,0.399631765,171.78077
1998.0,0.302506944,467.35628
1975.0,0.399605265,170.03057
2005.0,0.47030374,191.05914
2005.0,0.724708598,247.82322
0.0,0.374530029,251.42812
2004.0,0.503136873,168.35873
2000.0,0.411350772,166.94812
2001.0,0.555789205,205.87057
2005.0,0.561394075,187.19302
0.0,0.509878708,283.48036
1996.0,0.463900095,327.78404
1993.0,0.57819208,247.30077
0.0,0.353545721,239.72526
1997.0,0.378943815,320.02567
0.0,0.36568301,261.51138
1996.0,0.501825944,274.78159
2005.0,0.404767502,345.99138
1998.0,0.426656265,246.20363
0.0,0.0,33.85424
2009.0,0.577187869,201.61261
0.0,0.302200406,183.71873
0.0,0.0,250.56608
1993.0,0.610731463,324.07465
0.0,0.348518084,229.85098
1996.0,0.381853117,158.85016
0.0,0.297165205,375.35302
0.0,0.329692484,270.52363
0.0,0.321421514,290.95138
1988.0,0.559925869,137.79546
1987.0,0.347464216,234.65751
2008.0,0.394603944,322.95138
2002.0,0.344484639,345.91302
2005.0,0.384381549,242.6771
2010.0,0.474956409,272.22159
1991.0,0.353983892,196.44036
0.0,0.321894305,208.66567
0.0,0.323665674,202.50077
1996.0,0.510220054,255.42485
0.0,0.593426804,225.20118
1960.0,0.379651219,184.68526
0.0,0.394398731,343.27465
2003.0,0.378520161,361.63873
0.0,0.430166772,214.46485
2003.0,0.5002154,193.90649
2007.0,0.371050813,230.39955
0.0,0.343500675,403.1473
0.0,0.392194412,77.81832
0.0,0.352088972,210.75546
0.0,0.206191424,226.01098
1983.0,0.455289244,458.08281
1957.0,0.372908544,562.59873
0.0,0.353812727,256.80934
2010.0,0.405234691,292.91057
2000.0,0.384549528,149.65506
0.0,0.322590158,226.95138
2006.0,0.372741942,233.87383
2005.0,0.283464571,392.33261
1999.0,0.396947407,780.66893
1992.0,0.41458957,117.62893
0.0,0.322082285,236.32934
2007.0,0.403378496,155.16689
0.0,0.291449548,155.14077
1998.0,0.334072669,210.93832
2000.0,0.29792154,260.362
1995.0,1.021255587,329.53424
0.0,0.346929885,370.15465
2003.0,0.270025245,169.66485
1995.0,0.357899678,515.02975
2008.0,0.340682426,220.39465
2006.0,0.515140405,264.88118
0.0,0.384222799,252.99546
0.0,0.184763651,215.37914
2002.0,0.408622569,135.70567
2008.0,0.461230677,204.90404
0.0,0.252055068,114.75546
0.0,0.348204738,259.60444
2007.0,0.380996762,206.70649
1991.0,0.310686768,279.48363
0.0,0.360871465,288.65261
0.0,0.314083792,486.55628
0.0,0.394752843,374.67383
2003.0,0.33001943,172.66893
0.0,0.349259378,170.08281
2010.0,0.416956481,322.66404
2009.0,0.529166983,556.06812
0.0,0.328682461,217.59955
0.0,0.319392528,275.33016
0.0,0.2548998,217.88689
2008.0,0.447386029,225.82812
0.0,0.361917752,214.09914
0.0,0.576294651,229.69424
0.0,0.460804726,143.12444
2007.0,0.38651972,319.7122
0.0,0.852186238,188.89098
1979.0,0.356476771,230.76526
1997.0,0.262808442,268.09424
2001.0,0.328868126,358.76526
0.0,0.494078252,539.29751
0.0,0.374565429,175.56853
0.0,0.0,217.23383
0.0,0.275273983,84.89751
2000.0,0.364800424,628.92363
0.0,0.490087111,420.5971
0.0,0.374038084,234.52689
0.0,0.36161045,219.6371
2009.0,0.289191235,270.62812
2007.0,0.558663654,239.22893
1999.0,0.356644545,282.53995
0.0,0.342843916,106.10893
0.0,0.254856402,129.04444
0.0,0.0,231.41832
0.0,0.306260852,176.29995
1967.0,0.417499645,148.61016
0.0,0.479665169,346.51383
0.0,0.346705856,212.61016
2009.0,0.285934057,325.45914
2005.0,0.561224964,231.05261
1999.0,0.453041666,285.88363
0.0,0.373804719,218.14812
0.0,0.388112774,159.76444
1970.0,0.351086899,197.642
2004.0,0.513001525,245.83791
1997.0,0.502974636,261.35465
0.0,0.423398137,298.10893
0.0,0.523845491,160.49587
1972.0,0.733839466,214.43873
0.0,0.409706823,209.05751
2008.0,0.359382322,136.28036
0.0,0.469098974,268.56444
0.0,0.410048121,169.16853
2001.0,0.555789205,285.64853
1987.0,0.346926609,267.91138
2005.0,0.399944822,188.05506
2005.0,0.460986873,208.03873
2007.0,0.498788028,149.2371
0.0,0.275694405,236.48608
1978.0,0.411618489,346.20036
2002.0,0.0,258.7424
2005.0,0.0,306.83383
2002.0,0.403451853,244.92363
0.0,0.437464554,189.57016
0.0,0.0,232.75057
0.0,0.329847367,220.49914
2002.0,0.314942809,466.15465
0.0,0.201590671,430.10567
2003.0,0.346453713,194.35057
2009.0,0.430184611,346.38322
0.0,0.248452094,241.55383
0.0,0.194563991,213.28934
0.0,0.437466712,127.79057
1995.0,0.425157729,193.4624
2005.0,0.368548482,105.482
0.0,0.399585775,225.72363
0.0,0.317279393,201.03791
0.0,0.224321003,215.30077
2008.0,0.524158933,112.09098
0.0,0.563941252,352.15628
1994.0,0.369420727,266.05669
0.0,0.299705214,233.7171
0.0,0.45579555,160.96608
1965.0,0.495513432,217.23383
2009.0,0.430942043,272.74404
2005.0,0.349913383,272.29995
2006.0,0.444904177,216.60689
1981.0,0.376091328,233.53424
2009.0,0.580998404,193.09669
0.0,0.324756731,172.43383
2008.0,0.447226197,295.54893
2006.0,0.612067268,161.38404
2007.0,0.366671798,169.89995
0.0,0.338405436,168.4371
1996.0,0.401366151,254.6673
2002.0,0.498171331,199.67955
0.0,0.347513433,141.89669
2000.0,0.374464923,267.91138
0.0,0.250279212,629.49832
2009.0,0.395676784,338.59873
0.0,0.36134021,195.02975
2006.0,0.129175414,241.34485
0.0,0.311842341,286.4322
2004.0,0.421348623,206.31465
0.0,0.328380813,279.2224
2009.0,0.353029903,202.05669
0.0,0.44840542,271.20281
1994.0,0.382729759,127.58159
2007.0,0.351926762,149.81179
2002.0,0.286673088,185.49506
0.0,0.386050774,307.98322
1993.0,0.464246298,220.60363
0.0,0.35291299,230.86975
1992.0,0.345287739,301.63546
0.0,0.319209721,203.44118
0.0,0.295644139,109.03465
2001.0,0.68365806,197.45914
2008.0,0.382343589,256.7571
0.0,0.406217688,358.21669
1980.0,0.453068417,204.32934
0.0,0.338781245,312.63302
0.0,0.395478861,246.12526
2007.0,0.599602643,259.02975
2000.0,0.416150308,356.07465
0.0,0.359775662,238.36689
2000.0,0.457574538,299.07546
1997.0,0.430897609,288.62649
1992.0,0.30769778,444.86485
2002.0,0.45051898,276.87138
0.0,0.284503208,300.40771
0.0,0.394603638,223.39873
1987.0,0.401335734,202.10893
0.0,0.0,93.80526
1997.0,0.489630459,795.27138
1982.0,0.507748488,202.70975
0.0,0.415114608,263.18322
1988.0,0.347249717,153.59955
2008.0,0.349788688,163.10812
1998.0,0.481850646,147.12118
0.0,0.0,38.86975
0.0,0.405625066,387.34322
1974.0,0.56296489,183.32689
0.0,0.457574538,301.42649
1994.0,0.417828933,285.17832
2003.0,0.355022011,175.22893
2001.0,0.517772075,247.06567
0.0,0.362218957,198.63465
2006.0,0.515889634,182.33424
2002.0,0.546212111,245.62893
1978.0,0.6354294,242.12853
0.0,0.314104478,158.30159
1981.0,0.353584946,215.71873
2003.0,0.256976915,250.77506
1988.0,0.376158778,434.18077
0.0,0.320502737,254.71955
0.0,0.472204526,144.48281
1988.0,0.280263104,175.77751
1994.0,0.451374826,122.56608
0.0,0.399648797,282.20036
0.0,0.414319946,479.45098
0.0,0.587414902,287.92118
1997.0,0.34531577,218.30485
1998.0,0.362116006,343.37914
2008.0,0.483915951,204.53832
0.0,0.377881889,274.57261
2009.0,0.533842727,159.29424
0.0,0.326609554,382.64118
0.0,0.0,361.9522
1993.0,0.505298163,216.05832
0.0,0.309999599,162.45506
2006.0,0.438917233,287.97342
0.0,0.672402524,59.03628
0.0,0.398156764,282.67057
0.0,0.321065907,253.75302
1999.0,0.409120821,386.0371
2009.0,0.461807897,124.23791
2003.0,0.560471986,199.6273
0.0,0.375386918,235.54567
2003.0,0.496659629,304.3522
0.0,0.3675182,492.53832
2010.0,0.562506672,172.90404
2008.0,0.407570064,206.47138
0.0,0.430493599,335.01995
1999.0,0.435125123,445.33506
0.0,0.326797884,473.33832
0.0,0.358681693,183.562
0.0,0.531399329,57.44281
2001.0,0.539644312,231.60118
0.0,0.414305876,540.47302
0.0,0.461564453,267.80689
1994.0,0.442765842,128.15628
1999.0,0.385305378,226.37669
0.0,0.373804719,220.83873
1990.0,0.517186857,246.46485
1990.0,0.430563758,168.82893
0.0,0.32139847,415.32036
2009.0,0.515892716,208.66567
0.0,0.517736665,245.05424
2005.0,0.375481038,143.82975
0.0,0.500845245,158.92853
2005.0,0.347547581,141.40036
0.0,0.272420615,339.77424
0.0,0.402463884,188.26404
1999.0,0.324628836,119.2224
2009.0,0.383581572,434.38975
1961.0,0.38303419,160.88771
2005.0,0.485309388,253.77914
0.0,0.392797997,424.69832
0.0,0.400194227,266.762
1999.0,0.34498281,631.01342
1976.0,0.396111527,260.62322
0.0,0.0,257.61914
1988.0,0.470660281,212.81914
2000.0,0.354574371,248.5024
0.0,0.429261029,453.58975
2003.0,0.55922699,236.17261
2007.0,0.327754394,376.55465
2004.0,0.407821565,205.37424
1999.0,0.427155379,615.3922
1996.0,0.347134883,255.39873
0.0,0.303488347,210.12853
0.0,0.280700063,332.69506
1958.0,0.457060063,190.17098
2000.0,0.455413333,331.31057
2005.0,0.441510043,280.94649
0.0,0.326750334,184.78975
2000.0,0.467897804,118.67383
0.0,0.444946628,205.08689
0.0,0.460752383,254.24934
2003.0,0.533142475,176.01261
0.0,0.0878268,210.85995
1962.0,0.747251066,140.30322
1991.0,0.32115649,235.25832
0.0,0.384575768,251.402
2003.0,0.413790571,168.69832
2009.0,0.506958573,370.12853
1994.0,0.0,311.7971
1996.0,0.413806118,71.57506
0.0,0.385019815,376.99873
1967.0,0.378398443,124.78649
2004.0,0.592439486,267.17995
0.0,0.0,203.4673
2002.0,0.473941775,255.79057
2006.0,0.401643824,306.23302
0.0,0.335432931,203.49342
0.0,0.444840364,139.49342
0.0,0.0,166.16444
0.0,0.377642924,194.19383
0.0,0.0,188.9171
2007.0,0.399042081,100.0224
0.0,0.35755405,428.53832
1998.0,0.195478114,206.81098
1998.0,0.450775218,217.15546
0.0,0.486850854,204.9824
0.0,0.0,237.68771
0.0,0.370376075,223.99955
0.0,0.384144931,329.37751
0.0,0.495306693,188.21179
0.0,0.423777986,166.05995
0.0,0.363982774,230.89587
0.0,0.349968466,487.28771
2010.0,0.339174192,471.40526
2005.0,0.47251295,161.82812
2004.0,0.31814753,213.002
2009.0,0.512522676,269.71383
2009.0,0.397941839,177.162
0.0,0.171456703,248.92036
0.0,0.277976998,169.19465
1996.0,0.422645559,378.72281
0.0,0.0,415.4771
0.0,0.0,165.04118
0.0,0.376939984,296.51546
0.0,0.405918734,703.08526
2008.0,0.423958635,99.02975
0.0,0.327421705,219.84608
2001.0,0.412680528,100.49261
0.0,0.353441853,149.73342
0.0,0.358851179,222.37995
0.0,0.342175613,172.53832
0.0,0.0,205.94893
0.0,0.387423271,210.33751
0.0,0.4738485,230.42567
2008.0,0.488097921,247.48363
2000.0,0.577364124,151.03955
1987.0,0.314048651,342.72608
1993.0,0.513656586,219.0624
0.0,0.461958951,450.53342
1996.0,0.663686476,274.57261
0.0,0.481755794,211.90485
2007.0,0.372781563,122.61832
2006.0,0.4343831,103.18322
0.0,0.0,134.39955
1985.0,0.591704548,254.32771
0.0,0.29331436,82.72934
0.0,0.487848389,368.79628
1988.0,0.414236248,223.92118
0.0,0.366818327,202.13506
1997.0,0.596233636,237.42649
1991.0,0.578931037,127.65995
0.0,0.39926515,601.99138
2002.0,0.475828778,278.15138
1992.0,0.434821535,315.402
0.0,0.349850889,179.59138
2004.0,0.377913897,679.83628
1994.0,0.459124032,255.58159
0.0,0.323634923,168.88118
0.0,0.32186078,244.34893
2005.0,0.374566073,149.002
0.0,0.309008527,221.80526
0.0,0.438255329,500.50567
1981.0,0.384727147,265.63873
0.0,0.176796309,252.44689
2001.0,0.560912657,211.56526
0.0,0.389589781,164.70159
1956.0,0.623782611,143.67302
0.0,0.326621277,124.3424
2006.0,0.471372323,205.21751
0.0,0.314626216,165.04118
2009.0,0.490615493,239.01995
0.0,0.411520198,142.0273
2009.0,0.42738805,403.74812
0.0,0.395217687,226.55955
0.0,0.268105811,133.11955
0.0,0.23870354,350.24934
2005.0,0.509833209,198.24281
0.0,0.423982292,173.03465
0.0,0.453328972,326.32118
2001.0,0.597793478,195.05587
0.0,0.379182212,263.91465
2003.0,0.441193634,235.67628
1998.0,0.396965907,362.68363
0.0,0.508421829,173.81832
0.0,0.346683795,337.13587
0.0,0.369794714,392.35873
0.0,0.576294651,241.08363
2008.0,0.452688303,324.20526
2005.0,0.357935878,165.17179
2004.0,0.343469638,262.05995
2006.0,0.522596777,217.99138
2001.0,0.353421717,136.80281
1995.0,0.385394219,215.30077
1999.0,0.390020825,134.81751
0.0,0.161678675,191.55546
0.0,0.0,230.32118
0.0,0.443446404,392.22812
0.0,0.439024561,237.16526
2000.0,0.538058877,159.7122
0.0,0.299258431,246.5171
2008.0,0.50687469,68.30975
0.0,0.382730216,190.48444
0.0,0.234942007,245.55057
2001.0,0.344543047,105.79546
0.0,0.444025681,256.9922
2007.0,0.68198776,261.17179
0.0,0.33079778,7.05261
0.0,0.279743591,208.37832
0.0,0.401462053,174.602
2003.0,0.519188352,206.86322
1998.0,0.424063721,193.64526
0.0,0.582901359,275.59138
0.0,0.463771722,239.20281
0.0,0.480724781,444.3424
1961.0,0.372910681,72.33261
1967.0,0.393446191,161.93261
0.0,0.382627131,309.41995
1984.0,0.443930193,345.67791
0.0,0.0,238.39302
2007.0,0.283987949,269.73995
0.0,0.368735198,316.52526
1976.0,0.414010901,194.79465
0.0,0.405836411,392.12363
0.0,0.386382084,342.90893
0.0,0.0,195.60444
0.0,0.0,172.43383
0.0,0.347983088,377.10322
0.0,0.0,297.09016
2005.0,0.333615835,249.52118
2001.0,0.422743143,356.93669
0.0,0.387827112,115.82649
0.0,0.35274055,257.54077
1999.0,0.378442737,154.122
2005.0,0.41483144,204.12036
0.0,0.35584934,68.85832
0.0,0.418996685,94.45832
0.0,0.283230274,269.68771
0.0,0.434713042,422.79138
2004.0,0.426292867,1570.32444
0.0,0.492025943,345.49506
1999.0,0.51037168,365.66159
2002.0,0.425470888,317.80526
2008.0,0.37380675,224.73098
2007.0,0.376200929,551.54893
0.0,0.366934883,122.72281
2001.0,0.377957018,571.48036
2008.0,0.321563558,209.91955
2005.0,0.338261948,174.05342
0.0,0.297773576,201.53424
1994.0,0.361511092,256.57424
0.0,0.484619937,151.14404
0.0,0.394933272,136.88118
2005.0,0.382571087,225.07057
1995.0,0.421333675,302.52363
2001.0,0.577364124,183.87546
1990.0,0.369023282,264.33261
1989.0,0.591628024,247.7971
0.0,0.465740536,147.40853
0.0,0.247364069,248.37179
2004.0,0.380135571,254.01424
0.0,0.0,218.3571
2004.0,0.0,148.45342
1995.0,0.431757139,246.83057
1953.0,0.36134021,220.15955
1959.0,0.382346074,132.23138
2006.0,0.412069263,238.44526
0.0,0.348189284,196.15302
2000.0,0.201037195,243.48689
2004.0,0.264701608,476.36853
0.0,0.328085516,111.90812
0.0,0.399069744,371.90485
0.0,0.369604522,227.99628
1992.0,0.398552221,177.78893
0.0,0.558361764,231.23546
0.0,0.460264222,160.60036
1991.0,0.339697462,91.74159
2000.0,0.457957617,127.4771
0.0,0.320471068,313.36444
1999.0,0.535028069,91.34975
2001.0,0.345339843,252.1073
0.0,0.351842854,338.25914
2006.0,0.410298713,190.85016
1992.0,0.493566843,185.83465
0.0,0.345356615,169.66485
1999.0,0.323827036,224.83546
2001.0,0.412424472,260.98893
1990.0,0.483891064,309.4722
0.0,0.414921999,148.55791
2005.0,0.333069983,330.55302
0.0,0.244093145,401.55383
0.0,0.296268954,224.80934
2007.0,0.335081217,6.3473
1970.0,0.379653573,201.84771
2005.0,0.446325881,228.33587
1997.0,0.307812674,182.5171
0.0,0.395791274,128.67873
0.0,0.330130319,168.01914
0.0,0.319234085,232.85506
0.0,0.269212951,210.25914
0.0,0.431126832,283.71546
2008.0,0.359343862,170.21342
0.0,0.402521752,162.42893
1997.0,0.437462099,243.3824
2005.0,0.392361261,264.41098
1989.0,0.393863106,231.1571
2005.0,0.60709944,207.01995
1979.0,0.359425509,491.93751
2003.0,0.488870777,185.7824
0.0,0.329805264,157.09995
2007.0,0.684478823,368.92689
1989.0,0.385359918,251.402
2010.0,0.425879431,244.63628
2004.0,0.46792729,166.55628
0.0,0.522372668,213.7073
0.0,0.25534648,302.65424
1989.0,0.463242607,207.12444
2001.0,0.401366151,245.89016
0.0,0.415651219,370.25914
2001.0,0.353089793,325.48526
2008.0,0.48347063,129.56689
0.0,0.355899098,319.92118
0.0,0.381182011,131.60444
2008.0,0.422277676,167.49669
0.0,0.0,312.42404
2009.0,0.340351715,212.6624
0.0,0.375488662,146.75546
0.0,0.406607802,182.02077
0.0,0.436145543,604.65587
0.0,0.324595378,205.06077
0.0,0.231723568,175.98649
0.0,0.356846889,106.81424
2004.0,0.406329135,202.37016
0.0,0.311785269,204.90404
0.0,0.421641764,192.26077
0.0,0.359015338,247.69261
0.0,0.391042519,226.45506
2004.0,0.435127195,575.79057
0.0,0.420039484,244.79302
1995.0,0.407038551,165.51138
2004.0,0.837714709,212.97587
0.0,0.344566609,532.92363
0.0,0.451596477,247.58812
1993.0,0.364356119,290.53342
0.0,0.362692103,360.01914
2010.0,0.459110805,207.64689
0.0,0.453222125,173.06077
2004.0,0.365416876,410.77506
0.0,0.0,202.39628
0.0,0.0,186.17424
0.0,0.411050114,267.25832
2008.0,0.425036586,229.98159
1998.0,0.52133523,272.43057
2008.0,0.529467569,241.37098
1957.0,0.40676593,335.98649
2003.0,0.415381385,158.82404
0.0,0.368797899,256.73098
0.0,0.0,214.36036
2008.0,0.242877616,184.08444
0.0,0.343661047,96.78322
