0.0,0.09515252684982373,243.90485
0.0,0.594373030802127,230.21669
0.0,0.29794087601622005,214.07302
0.0,0.3499842726090363,49.78893
0.0,0.3155671843095836,201.24689
0.0,0.37291942831183744,345.57342
2005.0,0.5121972430113413,256.13016
0.0,0.33501733866225447,91.48036
0.0,0.4194149112743551,425.66485
2002.0,0.4245243074493085,370.6771
2005.0,0.37326316246193403,840.9073
2005.0,0.47350129152330206,203.75465
0.0,0.2406234882964971,387.91791
0.0,0.26436800041368974,325.85098
2009.0,0.43567118037875874,192.28689
0.0,0.39620953205139564,199.31383
0.0,0.31060034368783074,190.85016
1990.0,0.3469916539748859,216.76363
0.0,0.3136658169944595,172.01587
2004.0,0.4255665270664113,419.26485
0.0,0.43140269522558283,232.61995
0.0,0.34893396694174733,246.30812
0.0,0.35256398529732813,188.36853
2006.0,0.3565417356311032,394.52689
0.0,0.3736212123951274,396.5122
2004.0,0.4289942869223576,357.11955
2005.0,0.36037349805562285,239.69914
1973.0,0.32437442553169843,194.61179
0.0,0.20360793435756008,167.00036
2009.0,0.6896252482085052,269.7922
0.0,0.2731259992261605,166.68689
2003.0,0.3653712185001,331.2322
0.0,0.0,158.30159
0.0,0.4402941617571607,213.91628
0.0,0.20632853326950604,521.06404
0.0,0.2923195154130597,110.78485
1999.0,0.3238868973953057,182.25587
0.0,0.45818604773333477,287.68608
1999.0,0.520536525374919,229.14567
0.0,0.21605828883868203,514.24608
2009.0,0.6305240463406696,159.55546
2007.0,0.2666446020094223,29.70077
0.0,0.41760148824822674,204.2771
0.0,0.0,223.42485
1991.0,0.5458223532550057,67.18649
0.0,0.43711147040214093,74.37016
2008.0,0.38628965124618425,226.40281
1972.0,0.3213669967623554,340.34893
0.0,0.0,223.03302
0.0,0.36113969295679416,199.57506
0.0,0.15855960381542383,130.76853
0.0,0.32888645773684805,165.85098
0.0,0.24871355651319982,238.28853
0.0,0.34316283254437463,163.52608
1996.0,0.4306413290820729,232.6722
0.0,0.3436172659846671,239.72526
0.0,0.4079247008265301,270.99383
0.0,0.31222084325279886,259.3171
0.0,0.438701670044784,247.37914
0.0,0.40404620538920166,446.17098
0.0,0.3876411546495384,194.48118
0.0,0.36194868683920833,95.50322
0.0,0.4475048936408296,103.6273
1999.0,0.36635726616780967,233.53424
0.0,0.39046557975011453,147.59138
1988.0,0.4107693221421798,124.3424
0.0,0.0,444.9171
2005.0,0.37825944327333916,228.17914
2005.0,0.3748409126690897,320.67873
0.0,0.0,115.51302
2007.0,0.4398701032096693,243.74812
0.0,0.3850066527154279,206.44526
0.0,0.37987218385126487,315.19302
0.0,0.2874467532300883,163.97016
0.0,0.40795598823647644,68.49261
0.0,0.2834245817972591,208.24771
0.0,0.2895493374438643,414.17098
1997.0,0.36690517965398795,334.47138
1978.0,0.3639751035989683,283.45424
1979.0,0.40664264869909944,217.46893
0.0,0.2642124570135533,121.10322
0.0,0.3152255988133323,280.0322
1991.0,0.45221507506736125,52.13995
2008.0,0.4686828875894948,211.35628
0.0,0.34120788739631835,200.98567
1971.0,0.3430109140487191,151.84934
2008.0,0.41123364390639255,221.41342
0.0,0.37123757358135073,236.56444
0.0,0.372462818862648,236.09424
2002.0,0.3082215171612234,230.60853
0.0,0.3668088168612167,244.32281
0.0,0.31066288835018735,378.90567
1999.0,0.3923849746517962,211.48689
2001.0,0.4644674414732699,638.01424
0.0,0.37681601293518624,172.48608
2001.0,0.36526089322010724,125.67465
0.0,0.3432645939875361,212.21832
0.0,0.37548866219867605,532.08771
0.0,0.28863982510240216,284.21179
1996.0,0.3552190041299659,255.99955
2005.0,0.5046608619224311,184.45016
0.0,0.32276540976647566,249.96526
0.0,0.08016693866425,210.80771
2007.0,0.3784333299556885,244.81914
2004.0,0.37095998431571553,199.05261
1998.0,0.5105414557041095,186.56608
2007.0,0.3717663041349016,537.5473
0.0,0.3169098727720112,191.76444
2008.0,0.4252511643954666,39.81016
1996.0,0.3923096470985883,156.9171
1985.0,0.45352427209452084,277.86404
0.0,0.6050987234060293,198.05995
2007.0,0.3801741871754386,247.61424
1993.0,0.3390903384723031,309.57669
0.0,0.3329309511939064,182.85669
2005.0,0.3833976397001478,294.97424
0.0,0.0,174.10567
0.0,0.4437403158307807,289.2273
2007.0,0.40383769440859046,929.82812
1997.0,0.42546921851563363,336.19546
0.0,0.3585482895037873,790.17751
0.0,0.4986327302758976,310.07302
0.0,0.4524754459091784,196.57098
0.0,0.823266685206238,170.26567
1962.0,0.4100516126458559,173.322
1996.0,0.47940767557514763,315.08853
2006.0,0.2468001574210605,247.66649
2007.0,0.5556308141838776,159.55546
2004.0,0.3696098345548582,166.37342
0.0,0.34292704266934165,184.94649
0.0,0.3331141718362512,212.92363
2006.0,0.4043918784381915,188.08118
1995.0,0.3503190164598749,209.47546
2004.0,0.37522396707186795,195.91791
0.0,0.36821036961506615,151.71873
0.0,0.3986717062646964,167.96689
2009.0,0.32941526237264496,327.99302
0.0,0.22399048038139746,149.39383
0.0,0.5164643298051803,119.2224
0.0,0.377896692433304,59.81995
0.0,0.4678040210940868,277.05424
0.0,0.42446529615183737,185.25995
2004.0,0.6070994400895127,190.58893
1992.0,0.3156864891787382,207.93424
0.0,0.3650957720304105,438.88281
2007.0,0.42760868419843434,162.63791
0.0,0.33446771459709945,217.44281
0.0,0.0,249.83465
2001.0,0.34054407953708243,246.67383
2003.0,0.37295104260236633,127.16363
0.0,0.36726660155983293,334.62812
0.0,0.3175330159785466,446.9024
0.0,0.36622666992452524,180.94975
0.0,0.3049119117083977,143.25506
0.0,0.37456025292704015,284.31628
1990.0,0.4737005012967777,573.67465
1999.0,0.4006294627215805,129.54077
2004.0,0.6209958163876317,321.72363
0.0,0.3770632798443931,233.84771
1991.0,0.38777440784893963,188.47302
0.0,0.2866730877067844,155.68934
1993.0,0.1500316869558488,243.53914
2002.0,0.3453069080831163,228.20526
1991.0,0.4078215648614953,266.78812
1973.0,0.31982895179354776,290.48118
0.0,0.3932151037866921,194.79465
2003.0,0.32586456079948717,175.43791
1990.0,0.7870054686892299,229.22404
2009.0,0.5392073849318735,220.39465
2006.0,0.3652312497056054,125.67465
2009.0,0.47807267183926855,380.42077
2004.0,0.3455793765766842,359.6273
0.0,0.3397455592620179,243.46077
2006.0,0.3866317381334082,231.00036
2003.0,0.40990135402853706,184.60689
0.0,0.38417415194234844,400.03873
0.0,0.3097269168616606,243.43465
2006.0,0.4762350687292555,323.91791
1999.0,0.5586198333151352,518.05995
0.0,0.40021652419948756,209.3971
2008.0,0.41379173350239307,350.82404
2006.0,0.3907449073261721,185.15546
0.0,0.29614348224675824,290.66404
1999.0,0.3874428605424798,325.95546
2007.0,0.3280949246919725,181.39383
2007.0,0.6122307467657996,237.76608
0.0,0.2988207775067479,303.12444
0.0,0.37423377206316294,483.89179
1982.0,0.4093838090996097,343.7971
2001.0,0.4806792580601584,254.45832
1998.0,0.40025118447589825,112.27383
2010.0,0.45858013464815556,250.77506
1963.0,0.39834951712239913,156.36853
2007.0,0.5368966786829849,105.56036
0.0,0.404236997010731,303.49016
1958.0,0.36425887067116786,295.60118
2001.0,0.35241441923165234,296.09751
1986.0,0.3793968056631117,241.26649
0.0,0.32609905980701764,208.69179
1993.0,0.3480000192012373,229.92934
1993.0,0.3715242280015945,412.26404
1968.0,0.34900059039255926,298.91873
2008.0,0.5418495629496759,188.83873
2001.0,0.3543900957923941,214.25587
0.0,0.4111629833004984,191.68608
1994.0,0.854637828218057,283.89832
0.0,0.4429602602228505,199.67955
1996.0,0.3570139174505038,380.62975
2002.0,0.3568980142011633,144.22159
2007.0,0.5351211074961907,244.74077
2001.0,0.41478065907349704,288.62649
1982.0,0.41889580391387266,275.9571
0.0,0.4818673727881515,50.33751
0.0,0.444315981165428,10.84036
0.0,0.33880017612266716,167.88853
1999.0,0.2928553566846177,109.26975
2002.0,0.3738629705580186,232.38485
0.0,0.5908003548550035,176.90077
1990.0,0.4569042769609263,204.48608
2010.0,0.41012665435233714,221.83138
2005.0,0.3580029596108911,906.05669
0.0,0.6896252482085052,382.40608
0.0,0.24122427492173157,272.01261
0.0,0.3571901420675532,482.32444
2004.0,0.3895723159437292,168.9073
1982.0,0.3604457658067229,193.12281
0.0,0.5684302263825605,62.37995
0.0,0.39559847221314737,318.58893
0.0,0.3827792611797998,149.36771
0.0,0.0,142.75873
1981.0,0.46324181372884626,239.72526
0.0,0.2831672878437853,185.83465
0.0,0.3437453717651652,132.15302
0.0,0.23579159579386058,293.3024
0.0,0.38999603063399396,201.29914
0.0,0.04903438084848781,199.57506
2008.0,0.4237686079705516,185.52118
0.0,0.33747891946938346,32.10404
2009.0,0.5532567000248493,231.6273
2004.0,0.39012800741355375,185.73016
2003.0,0.44955758762846865,331.83302
0.0,0.2798665789840809,285.3873
0.0,0.4264613346747244,271.25506
1997.0,0.375940248820109,88.2673
2006.0,0.40233127949762554,193.56689
1999.0,0.570106511951141,224.96608
0.0,0.0,274.99057
2005.0,1.0825025567261237,204.5122
1984.0,0.3591992006727648,222.06649
0.0,0.312473694702131,199.65342
2009.0,0.5478022755960458,222.87628
0.0,0.4118087872145151,263.88853
0.0,0.3615879415321665,199.54893
2006.0,0.5063298774110176,257.07057
0.0,0.2695713196825489,213.99465
2000.0,0.3970450746670932,201.37751
2000.0,0.0,224.33914
0.0,0.4391103566283586,153.83465
0.0,0.29024206999298574,244.74077
0.0,0.3509411689410697,179.722
2004.0,0.3444846387032718,468.81914
0.0,0.0,300.5122
2008.0,0.4474503535566697,233.11628
0.0,0.2576008981780163,196.98893
2007.0,0.287470872884444,298.50077
2000.0,0.4978918221697288,206.41914
0.0,0.3165494603255641,332.69506
2008.0,0.45726991697032227,231.31383
0.0,0.3940228741007602,209.78893
2010.0,0.3966127838232965,280.81587
2005.0,0.4978918221697288,212.32281
2004.0,0.5978673998091472,250.22649
0.0,0.42520241173817236,404.58404
1993.0,0.4738397511008464,317.25669
0.0,0.2577078781598486,352.1824
0.0,0.2905207784511943,445.02159
2003.0,0.46577048820546935,198.71302
0.0,0.31855464890346175,70.68689
0.0,0.35728259295086084,186.20036
2005.0,0.5746658331842348,125.1522
2008.0,0.4194667295049938,177.00526
2006.0,0.4154469618999599,379.21914
0.0,0.34322126920554147,298.78812
0.0,0.35148963247073306,224.522
0.0,0.3933987056369284,251.89832
0.0,0.2060203719845676,206.05342
0.0,0.46026422150617996,200.07138
0.0,0.3686084110283305,255.42485
1996.0,0.5691282892606775,257.72363
2007.0,0.3599528664443671,408.34567
0.0,0.35062894689721674,87.14404
0.0,0.3201888468237561,350.24934
1971.0,0.43700191865316,199.96689
2005.0,0.5643732597013661,192.20853
2009.0,0.36677715402971645,123.16689
0.0,0.41179782681526267,192.86159
1998.0,0.37936780717180635,609.98485
0.0,0.22842866681038249,26.93179
1998.0,0.36435683474249336,218.30485
0.0,0.3432668214593066,222.4322
2008.0,0.4485174531032315,240.8224
2008.0,0.49967874915841964,121.3122
0.0,0.41345244037315093,236.5122
1989.0,0.41000247272107876,161.72363
2003.0,0.7888059351620142,168.82893
0.0,0.49705095869202826,43.91138
0.0,0.3651268119413717,248.52853
0.0,0.3597371625449456,196.44036
0.0,0.34728434837147987,513.72363
2000.0,0.33109012633891616,145.31873
0.0,0.3592315789602909,145.65832
1982.0,0.38078935582458234,206.70649
1979.0,0.4295846256255669,223.45098
2008.0,0.40458758799693856,38.13832
0.0,0.3425370031626706,244.03546
1998.0,0.4993908012975002,223.18975
1978.0,0.45137999890634445,232.46322
0.0,0.0,371.04281
0.0,0.0,214.30812
0.0,0.36366453041408825,180.84526
0.0,0.33819935028465664,147.27791
0.0,0.0,261.58975
0.0,0.6226577930362,196.96281
0.0,0.3554740634660656,404.34893
0.0,0.36736101855545444,104.17587
2002.0,0.3685412515835763,128.83546
2008.0,0.5934367627424776,187.34975
0.0,0.5790242361188503,678.73914
2008.0,0.4377735202554471,206.57587
2005.0,0.4075056947082816,262.89587
0.0,0.42960159282364857,246.59546
0.0,0.3586024305927251,240.69179
0.0,0.32242454014879485,554.68363
0.0,0.6932070020992377,274.31138
1983.0,0.4851046965702053,287.92118
1973.0,0.49946281056868463,259.3171
2010.0,0.5274929810161438,307.69587
0.0,0.32752470200713396,138.13506
1997.0,0.5098965644674551,254.45832
0.0,0.46302507599424003,618.23955
2008.0,0.4393502080069917,200.82893
1995.0,0.0,473.18159
2004.0,0.5111118636245217,187.45424
0.0,0.3568592037093634,88.86812
0.0,0.3180840671739313,277.44608
0.0,0.3135693426838017,207.75138
0.0,0.46487121807941295,338.25914
0.0,0.0,458.65751
2009.0,0.46283344061453124,260.80608
0.0,0.44521663718613086,267.80689
0.0,0.4552892435966768,117.39383
1978.0,0.4637267454530016,235.20608
0.0,0.41177711821521745,339.3824
1965.0,0.5873533888019493,205.06077
0.0,0.34342837829688244,167.70567
0.0,0.38870374218300396,23.2224
0.0,0.3230259877850997,117.91628
0.0,0.31408379202548226,219.29751
0.0,0.0,196.38812
0.0,0.3612655440459069,154.3571
2004.0,0.38097521914447297,193.61914
1994.0,0.41526522937997784,296.61995
0.0,0.43243694278706296,250.22649
0.0,0.46576012031114766,343.03955
0.0,0.3931513713305942,497.13587
0.0,0.34003073938791123,493.29587
2006.0,0.36178584234579664,135.70567
1955.0,0.4201811176087458,231.18322
0.0,0.43420002462111545,360.88118
0.0,0.5682014218067547,67.10812
2003.0,0.3784592544247237,242.78159
0.0,0.4121012419710345,187.81995
0.0,0.3990697437424089,232.4371
0.0,0.4691353451344547,252.13342
2004.0,0.4669912722868447,249.05098
1984.0,0.39863948013663475,386.5073
2004.0,0.5148498795731506,352.49587
2008.0,0.3842449517139682,261.58975
1992.0,0.4342668769727583,277.62893
0.0,0.3555413321485369,283.84608
0.0,0.2947097728066546,168.64608
0.0,0.0,153.0771
2002.0,0.6770875467122787,245.02812
2006.0,0.5428079533635286,263.20934
0.0,0.0,91.11465
2004.0,0.40456493597894644,365.89669
0.0,0.36113969295679416,175.59465
0.0,0.3316523744043857,280.78975
0.0,0.28022376462950344,186.33098
0.0,0.35578772949048165,276.81914
0.0,0.0,300.69506
0.0,0.15337054775031578,203.28444
2000.0,0.36438492446826576,264.93342
2010.0,0.36547752318108584,112.8224
2001.0,0.35313486415858875,111.56853
2008.0,0.36629151937236293,191.21587
0.0,0.23953631716179336,174.52363
0.0,0.42689347236971437,201.482
0.0,0.17588561981517611,201.56036
2002.0,0.0,156.73424
2002.0,0.5531568388346945,69.48526
0.0,0.42166664316777586,387.44771
1998.0,0.6178366920845556,166.66077
0.0,0.16534223778060114,145.8673
2010.0,0.43442192634180227,437.60281
2005.0,0.40366456494115477,190.61506
0.0,0.41954939005968733,239.46404
1994.0,0.5041140148844002,174.36689
1995.0,0.5480953713243888,131.13424
0.0,0.4034012934487893,181.60281
0.0,0.2920355198347605,238.96771
1974.0,0.441899643535198,157.36118
2003.0,0.5266884151883299,202.52689
0.0,0.39577966218286786,308.16608
2005.0,0.4327617960333292,396.56444
1994.0,0.342073626327176,264.82893
0.0,0.4098706752903811,193.69751
1988.0,0.4015288242034536,237.21751
0.0,0.3287229694924985,508.60363
0.0,0.281887097438807,181.31546
0.0,0.48455326686882944,469.31546
0.0,0.4024638842046126,255.79057
1983.0,0.3783073391040414,184.0322
0.0,0.4195185468565998,176.90077
0.0,0.45551103270933013,209.78893
0.0,0.4379720044004032,252.3424
0.0,0.3901613474815163,155.27138
0.0,0.34590878145179277,130.76853
0.0,0.3781269984666398,314.93179
0.0,0.3907575767691702,200.14975
1983.0,0.12897032829658672,211.33016
2007.0,0.3470069209304056,156.21179
1991.0,0.5436811066612864,251.14077
2002.0,0.33572410729819574,245.9424
0.0,0.3907309380390644,253.3873
1997.0,0.4257213124074521,283.48036
0.0,0.26648516594129057,218.40934
0.0,0.3331820767482613,342.09914
0.0,0.37772518654953396,151.03955
1986.0,0.3256457933142565,294.60853
0.0,0.38381866168814227,213.68118
0.0,0.2741977710890841,152.99873
0.0,0.40097422163719554,309.4722
2009.0,0.5317204226627962,214.282
2007.0,0.7888059351620142,225.27955
1990.0,0.3649424501007966,211.98322
0.0,0.46367962273355,252.76036
0.0,0.3173269949406204,281.12934
2010.0,0.4461880306530599,205.03465
0.0,0.19867176855774912,411.74159
0.0,0.527893690071913,270.10567
1991.0,0.0,321.56689
0.0,0.31713177684580196,222.45832
0.0,0.0,309.99465
2007.0,0.3728246638935152,211.80036
0.0,0.33364914079207836,159.68608
0.0,0.31065211229369116,158.35383
1999.0,0.41101312999431955,278.22975
0.0,0.34849995495631775,210.20689
1997.0,0.41401090145265507,324.362
2010.0,0.4671442948579065,237.00853
0.0,0.0,296.59383
2003.0,0.34047739000910054,129.82812
0.0,0.317764547383431,284.23791
1976.0,0.47569435197374776,378.43546
0.0,0.3102989963854615,185.33832
2002.0,0.4037403262558009,323.26485
2003.0,0.5864333787181634,260.75383
0.0,0.41101312999431955,304.90077
1984.0,0.3789460883894968,116.81914
2005.0,0.3437143125640579,219.14077
1983.0,0.3690100995809768,62.95465
0.0,0.2819951088354685,188.682
0.0,0.3795548493120238,196.12689
0.0,0.354258807710268,265.19465
1991.0,0.8999915942628046,254.92853
2007.0,0.491943390323345,218.72281
2005.0,0.40609674775836907,217.93914
0.0,0.34613566732493495,88.39791
2005.0,0.5418647867156117,163.44771
2006.0,0.4017554179536441,159.97342
1998.0,0.446094255443835,317.93587
0.0,0.35080454824705976,236.9824
0.0,0.38292124228949903,682.00444
1975.0,0.29498661655523356,220.05506
0.0,0.5640243222424675,244.68853
0.0,0.475967096611741,221.54404
2007.0,0.4708791877240282,477.88363
0.0,0.3712180531637574,413.88363
2004.0,0.46672003246963656,231.81016
2000.0,0.3960943056496593,246.67383
0.0,0.20019715640879182,240.74404
0.0,0.40146819878580176,187.27138
2005.0,0.3312263459022931,234.34404
0.0,0.3795455561368676,63.4771
0.0,0.3505296429768894,202.29179
1999.0,0.40419076281331034,275.33016
2003.0,0.40450215038156123,286.71955
2005.0,0.7870054686892299,241.65832
2008.0,0.41030886533587496,195.23873
0.0,0.6021154546672973,309.4722
0.0,0.3131914863826405,511.86893
0.0,0.3395324203493744,222.14485
1984.0,0.39863948013663475,383.60771
2004.0,0.33677403925797533,363.96363
2000.0,0.4281867278398653,308.32281
1981.0,0.33691764475748065,404.63628
2000.0,0.46747099269809106,200.14975
0.0,0.49551658331234766,165.77261
1982.0,0.3644850337307675,162.95138
0.0,0.3992178654110113,668.31628
2003.0,0.4589534180030357,371.98322
0.0,0.40563017440966387,323.52608
1998.0,0.0,129.12281
2005.0,0.42337640990950814,273.00526
2008.0,0.3825216735834143,206.47138
0.0,0.3876411546495384,119.40526
0.0,0.3921944115194194,142.23628
1977.0,0.39211799785522,251.29751
2005.0,0.45537878683724403,185.20771
0.0,0.3523640978351153,319.08526
0.0,0.24172573000862133,399.85587
2006.0,0.3914438000441826,204.66893
0.0,0.28924949420561785,218.40934
0.0,0.34542135321673983,238.23628
2009.0,0.4094653816999429,143.77751
0.0,0.34826516306161226,197.19791
0.0,0.179287462510325,468.11383
0.0,0.38187738038912616,330.60526
0.0,0.350843502796833,187.24526
2009.0,0.4296056049958344,213.49832
0.0,0.35683258289241193,386.61179
2006.0,0.38297916210690686,293.19791
2009.0,0.3356929583900372,184.63302
2008.0,0.3575939437091025,259.65669
1999.0,0.5604950983572393,344.34567
2003.0,0.53161037003778,346.17424
0.0,0.372462818862648,418.19383
0.0,0.3140092961158886,188.36853
1990.0,0.46840583851173634,59.14077
2004.0,0.3650248584531048,179.87873
0.0,0.4005332509323376,74.57914
2002.0,0.5277899069832898,459.10159
1996.0,0.48758634646184124,327.67955
1992.0,0.4269505289353286,119.66649
0.0,0.5172980180255892,229.69424
2002.0,0.44881694408715805,168.9073
0.0,0.0,182.54322
0.0,0.38347032753511867,352.33914
0.0,0.3116219200113034,284.76036
0.0,0.4272478530191244,227.26485
2006.0,0.6222089601294355,300.82567
1989.0,0.4096340537038585,216.2673
1978.0,0.464186401696097,247.95383
2001.0,0.44309894653198734,204.25098
2004.0,0.34526923491125083,98.66404
2002.0,0.3639862985838265,256.10404
0.0,0.26494740110163334,706.71628
2007.0,0.36684551507151986,162.35057
2008.0,0.52493313989154,220.57751
0.0,0.34378546239806546,75.12771
1990.0,0.43428541500310125,155.68934
0.0,0.20410503387668116,129.25342
0.0,0.4238898667919616,336.74404
1996.0,0.5287099344321013,197.53751
0.0,0.0,496.3522
2003.0,0.4412286178170848,201.7171
2005.0,0.38375138162970895,373.73342
0.0,0.4268899084507992,539.68934
1979.0,0.4552892435966768,241.94567
1989.0,0.48770053941513125,710.89587
2008.0,0.3753642648999399,361.01179
2004.0,0.431451503350831,347.32363
1995.0,0.30790209386949613,222.24934
2007.0,0.5411548519943957,268.64281
0.0,0.2964565611047437,207.3073
0.0,0.37709896676259846,188.89098
0.0,0.35695891336363933,134.26893
1990.0,0.37162160497901486,213.44608
2007.0,0.39005179513300625,263.57506
0.0,0.3976916901424093,285.77914
0.0,0.4044708983914129,114.20689
2007.0,0.3532420664949242,224.86159
0.0,0.4598094224628141,494.21016
0.0,0.30450731955334287,439.7971
2009.0,0.4217431969575509,566.09914
0.0,0.4004791793942991,217.93914
2006.0,0.4638333440247476,236.66893
1961.0,0.43270815051756845,150.67383
0.0,0.29103053419418945,206.2624
0.0,0.36244250398373057,211.1473
0.0,0.317044158903765,135.41832
2003.0,0.37398448763069597,220.42077
0.0,0.39183077793205423,266.50077
1976.0,0.47440306029361473,223.13751
1997.0,0.42382566334467503,110.70649
0.0,0.3303621453769904,285.04771
0.0,0.480595310973082,197.38077
0.0,0.457129663999885,281.25995
0.0,0.2855921625657065,181.36771
2003.0,0.44386225681613756,60.83873
0.0,0.31312589294229504,93.36118
1999.0,0.3871818251061829,201.9522
2002.0,0.35641248870497183,1820.44689
0.0,0.2894829486079571,439.87546
0.0,0.0,407.03955
0.0,0.24022369945694527,413.04771
2009.0,0.42240600817734314,324.85832
0.0,0.35375608038923806,237.60934
2009.0,0.3688339406060948,92.31628
1988.0,0.4309886240551155,324.0224
1984.0,0.5646234054046494,224.07791
2001.0,0.5396443124242588,193.802
1994.0,0.34971592338427215,251.32363
2005.0,0.34948338889553854,170.70975
2008.0,0.36820002755258047,210.72934
0.0,0.3499729302726553,63.55546
0.0,0.28726487246400195,210.46812
2004.0,0.43487031720133695,207.41179
0.0,0.3606256705962805,184.29342
2009.0,0.4583363719715122,231.41832
1973.0,0.5150303426261331,238.94159
2006.0,0.6354133196188098,176.1171
1999.0,0.4308512343451774,175.33342
0.0,0.311503497286377,491.04934
2008.0,0.7688866187607832,221.49179
0.0,0.3583534727735915,208.27383
0.0,0.3647899964339147,288.15628
1994.0,0.3811247314334017,307.53914
0.0,0.2941618819859714,241.65832
2007.0,0.34692660948107834,292.44036
0.0,0.0,265.76934
2006.0,0.5396331071445957,184.94649
1987.0,0.5261825563468479,61.83138
0.0,0.26972921187380755,234.86649
2003.0,0.30454771337183484,299.07546
1996.0,0.39902301403629364,236.82567
0.0,0.3728837788494815,247.09179
2005.0,0.5938083651752645,259.36934
2007.0,0.5647808546573823,222.64118
2010.0,0.4028589274340672,195.082
2008.0,0.31990535386426106,247.71873
2004.0,0.4292939565725378,284.70812
2004.0,0.47883277534370244,495.62077
2004.0,0.35330276845937525,226.66404
2000.0,0.40013660124933603,206.10567
0.0,0.24865895402572896,188.26404
0.0,0.4661206479707768,0.7571
0.0,0.3318347199462688,254.01424
0.0,0.3972500230889123,239.38567
2003.0,0.5186255209967116,322.37669
0.0,0.4607136659881674,192.39138
2009.0,0.5081071476984833,245.78567
2005.0,0.45859378836601006,300.66893
1996.0,0.4124214890581044,302.05342
0.0,0.3293859951559598,205.11302
1999.0,0.460526429896473,290.79465
2004.0,0.534423624092493,199.57506
2003.0,0.46548675850429005,21.60281
2002.0,0.3913033320124012,176.16934
2007.0,0.5075558679035809,189.36118
2007.0,0.353762950901792,258.48118
2009.0,0.8048304278312782,397.60934
2003.0,0.38848503739419665,170.9971
0.0,0.3857629944295912,297.32526
2000.0,0.40651786932802747,271.46404
0.0,0.32377646700551144,185.65179
1991.0,0.43103876352115034,399.90812
0.0,0.33287056693742817,344.71138
0.0,0.2678266246577999,438.02077
2004.0,0.0,341.26322
2006.0,0.39345483605597154,199.78404
1973.0,0.45054667427270134,335.33342
0.0,0.4367302210885851,655.67302
0.0,0.3723919906350151,109.13914
1996.0,0.3742803716865092,293.27628
0.0,0.4107435775323873,233.22077
1994.0,0.49423290439313544,24.842
0.0,0.30519238597746867,227.70893
2003.0,0.5087753011157952,147.64363
0.0,0.342980144003382,229.01506
2007.0,0.3685306544620931,119.69261
0.0,0.46274541488703275,441.73016
1999.0,0.3980620720966671,203.38893
1990.0,0.39057033244971634,223.55546
1999.0,0.6089102828349562,287.08526
1969.0,0.3962456622272,182.96118
0.0,0.4309886240551155,221.20444
0.0,0.3056196544321785,364.45995
1991.0,0.570106511951141,173.24363
0.0,0.3093092591167675,220.13342
1989.0,0.5031516059846183,314.72281
0.0,0.25435073775284306,288.41751
2008.0,0.562732933572121,200.98567
1978.0,0.528795206130862,144.77016
0.0,0.3331088294667733,641.48853
2005.0,0.5501921096227625,387.42159
1968.0,0.4187419570107215,164.75383
2007.0,0.34935286912912067,221.41342
2000.0,0.5926149273518344,173.5571
2006.0,0.49386771275784913,232.80281
2006.0,0.33737676905022573,334.44526
0.0,0.3889966963547722,343.24853
0.0,0.33750257014356405,204.72118
0.0,0.5136199039517053,227.3171
2004.0,0.3610558346826475,300.09424
0.0,0.4075512337748315,177.3971
2008.0,0.3265408926927057,375.24853
2001.0,0.3905746383677558,243.9571
0.0,0.4796328674144763,174.23628
0.0,0.3539180439705334,313.99138
0.0,0.2522316400834152,230.71302
0.0,0.37545694664907997,490.60526
0.0,0.0,427.15383
2001.0,0.36598373721586935,178.80771
0.0,0.4596654567282773,393.09016
2005.0,0.3033499426513079,231.88853
0.0,0.24871005761230439,410.122
0.0,0.5750275363352463,47.38567
2005.0,0.547732605801184,349.57016
2000.0,0.4428275682813804,298.05669
0.0,0.36568301003270137,295.13098
0.0,0.13750009184243944,200.64608
1962.0,0.46987075970339165,157.88363
1978.0,0.5029746364184818,231.49669
0.0,0.5408325519524202,292.51873
2003.0,0.4152201576341826,113.94567
0.0,0.35572390566312245,435.87873
1992.0,0.4390869424291439,205.13914
0.0,0.4272478530191244,209.50159
0.0,0.5274929810161438,78.18404
0.0,0.34852315694339386,246.41261
1996.0,0.506437202822668,224.49587
0.0,0.5699733475930595,205.47873
1994.0,0.4722812106508984,176.5873
2007.0,0.3670184404401348,397.11302
0.0,0.46819387431680104,269.00853
0.0,0.4321725641468849,247.43138
0.0,0.28810421153439986,162.66404
0.0,0.27480532181707024,115.9571
0.0,0.20416392179324577,56.5024
0.0,0.0,216.55465
0.0,0.3208501295544305,146.57261
0.0,0.3392146361432553,267.80689
0.0,0.34980373927559244,357.04118
0.0,0.3757223273520059,207.01995
1989.0,0.2803369322540389,323.18649
0.0,0.3548750195960753,321.74975
0.0,0.34506875754014377,484.67546
0.0,0.4007679688010161,332.61669
0.0,0.4885471376499939,202.37016
2002.0,0.4183566807740786,340.21832
2008.0,0.34625946883955866,319.63383
1995.0,0.4653489821751469,384.73098
1993.0,0.3594211077956032,311.50975
1996.0,0.3827297588977118,189.43955
1997.0,0.5515223592927018,44.59057
2006.0,0.4831577794788705,427.44118
0.0,0.14468466090957882,399.43791
2005.0,0.331135211058605,336.8224
1995.0,0.364869930466807,184.21506
0.0,0.3702735189662959,408.05832
0.0,0.449582826563908,247.58812
0.0,0.28359445557123003,201.97832
0.0,0.5633111102945854,232.4371
2005.0,0.312362110157485,224.41751
0.0,0.49135862544674913,307.93098
2007.0,0.6437753244591319,226.89914
